filename,width,height,class,xmin,ymin,xmax,ymax
1479504718900170793.jpg,1920,1200,Car,292,557,520,693
1479504718900170793.jpg,1920,1200,Pedestrian,1603,493,1659,563
1479504718900170793.jpg,1920,1200,Pedestrian,1439,459,1523,619
1479504718900170793.jpg,1920,1200,Pedestrian,1327,468,1425,737
1479504718900170793.jpg,1920,1200,Pedestrian,1073,483,1207,737
1479504719893972815.jpg,1920,1200,Car,5,560,233,791
1479504719893972815.jpg,1920,1200,Car,1105,557,1195,661
1479504719893972815.jpg,1920,1200,Car,1025,560,1088,605
1479504719893972815.jpg,1920,1200,Pedestrian,856,472,1004,787
1479504719893972815.jpg,1920,1200,Pedestrian,1126,478,1335,798
1479504719893972815.jpg,1920,1200,Pedestrian,1251,480,1368,778
1479504719893972815.jpg,1920,1200,Pedestrian,1429,458,1551,796
1479504719893972815.jpg,1920,1200,Pedestrian,1668,489,1730,607
1479504720893846530.jpg,1920,1200,Car,1220,543,1375,718
1479504720893846530.jpg,1920,1200,Car,1132,559,1251,678
1479504720893846530.jpg,1920,1200,Car,1031,560,1077,606
1479504720893846530.jpg,1920,1200,Pedestrian,1716,482,1780,612
1479504720893846530.jpg,1920,1200,Pedestrian,856,452,1051,848
1479504720893846530.jpg,1920,1200,Pedestrian,1337,454,1477,856
1479504720893846530.jpg,1920,1200,Pedestrian,1040,465,1157,825
1479504720893846530.jpg,1920,1200,Pedestrian,616,445,740,841
1479504720893846530.jpg,1920,1200,Pedestrian,543,485,754,812
1479504721395172403.jpg,1920,1200,Car,1315,539,1440,672
1479504721395172403.jpg,1920,1200,Car,1135,557,1248,669
1479504721395172403.jpg,1920,1200,Pedestrian,1216,443,1334,888
1479504721395172403.jpg,1920,1200,Pedestrian,913,451,1014,841
1479504721395172403.jpg,1920,1200,Pedestrian,680,436,907,853
1479504721395172403.jpg,1920,1200,Pedestrian,409,434,615,861
1479504721395172403.jpg,1920,1200,Car,1037,560,1104,604
1479504722393739520.jpg,1920,1200,Car,1245,532,1477,733
1479504722393739520.jpg,1920,1200,Car,1142,558,1275,673
1479504722393739520.jpg,1920,1200,Car,1039,558,1109,604
1479504722393739520.jpg,1920,1200,Pedestrian,906,425,1066,914
1479504722393739520.jpg,1920,1200,Pedestrian,608,435,741,859
1479504722393739520.jpg,1920,1200,Pedestrian,356,417,528,869
1479504722393739520.jpg,1920,1200,Pedestrian,89,445,243,837
1479504722393739520.jpg,1920,1200,Pedestrian,0,430,255,895
1479504722393739520.jpg,1920,1200,Pedestrian,1712,479,1770,628
1479504722393739520.jpg,1920,1200,Car,1014,558,1052,595
1479504722894101322.jpg,1920,1200,Car,928,538,1002,609
1479504722894101322.jpg,1920,1200,Car,1147,559,1279,673
1479504722894101322.jpg,1920,1200,Car,1039,557,1104,604
1479504722894101322.jpg,1920,1200,Car,1252,529,1485,729
1479504722894101322.jpg,1920,1200,Pedestrian,728,426,904,907
1479504722894101322.jpg,1920,1200,Pedestrian,188,413,307,879
1479504722894101322.jpg,1920,1200,Pedestrian,1,504,78,852
1479504722894101322.jpg,1920,1200,Pedestrian,441,441,585,856
1479504722894101322.jpg,1920,1200,Car,1006,559,1047,597
1479504723894005413.jpg,1920,1200,Car,943,552,1012,615
1479504723894005413.jpg,1920,1200,Car,1043,565,1110,615
1479504723894005413.jpg,1920,1200,Car,1151,567,1288,687
1479504723894005413.jpg,1920,1200,Car,1259,539,1494,743
1479504723894005413.jpg,1920,1200,Pedestrian,1696,492,1752,599
1479504723894005413.jpg,1920,1200,Pedestrian,376,440,593,933
1479504723894005413.jpg,1920,1200,Pedestrian,76,456,284,883
1479504724394420828.jpg,1920,1200,Car,1271,543,1525,764
1479504724394420828.jpg,1920,1200,Car,1154,573,1300,697
1479504724394420828.jpg,1920,1200,Car,1044,574,1113,621
1479504724394420828.jpg,1920,1200,Car,953,561,1018,621
1479504724394420828.jpg,1920,1200,Pedestrian,136,435,423,952
1479504724394420828.jpg,1920,1200,Pedestrian,1691,500,1753,670
1479504724394420828.jpg,1920,1200,Pedestrian,1,525,96,906
1479504724895615541.jpg,1920,1200,Car,1291,543,1582,772
1479504724895615541.jpg,1920,1200,Car,1165,573,1324,703
1479504724895615541.jpg,1920,1200,Car,1048,574,1120,621
1479504724895615541.jpg,1920,1200,Car,958,563,1024,620
1479504724895615541.jpg,1920,1200,Pedestrian,1,417,97,1034
1479504724895615541.jpg,1920,1200,Pedestrian,111,569,155,631
1479504724895615541.jpg,1920,1200,Pedestrian,1722,498,1767,580
1479504725873627033.jpg,1920,1200,Car,1374,523,1814,822
1479504725873627033.jpg,1920,1200,Car,1202,566,1397,712
1479504725873627033.jpg,1920,1200,Car,1059,569,1140,620
1479504725873627033.jpg,1920,1200,Car,971,559,1036,615
1479504725873627033.jpg,1920,1200,Pedestrian,15,568,55,619
1479504726394248106.jpg,1920,1200,Car,1227,559,1459,726
1479504726394248106.jpg,1920,1200,Car,969,551,1038,613
1479504726394248106.jpg,1920,1200,Car,1068,564,1148,617
1479504726394248106.jpg,1920,1200,Car,1455,492,1920,860
1479504726896372948.jpg,1920,1200,Car,1573,479,1919,962
1479504726896372948.jpg,1920,1200,Car,1270,556,1558,752
1479504726896372948.jpg,1920,1200,Car,1079,566,1170,619
1479504726896372948.jpg,1920,1200,Car,975,552,1038,611
1479504726896372948.jpg,1920,1200,Car,1033,566,1076,605
1479504727896402769.jpg,1920,1200,Car,1401,550,1896,814
1479504727896402769.jpg,1920,1200,Car,1103,563,1212,621
1479504727896402769.jpg,1920,1200,Car,980,555,1045,610
1479504727896402769.jpg,1920,1200,Car,1048,571,1093,605
1479504727896402769.jpg,1920,1200,Pedestrian,1338,567,1369,610
1479504728396459696.jpg,1920,1200,Car,1509,546,1918,935
1479504728396459696.jpg,1920,1200,Car,1104,571,1217,636
1479504728396459696.jpg,1920,1200,Car,976,563,1039,622
1479504728396459696.jpg,1920,1200,Car,1212,569,1280,610
1479504728396459696.jpg,1920,1200,Car,1044,578,1090,617
1479504728396459696.jpg,1920,1200,Pedestrian,1375,573,1404,623
1479504728896630336.jpg,1920,1200,Car,1715,579,1920,993
1479504728896630336.jpg,1920,1200,Car,1116,554,1230,629
1479504728896630336.jpg,1920,1200,Car,971,548,1042,612
1479504728896630336.jpg,1920,1200,Car,1047,564,1109,624
1479504728896630336.jpg,1920,1200,Pedestrian,1698,515,1785,678
1479504728896630336.jpg,1920,1200,Pedestrian,1364,558,1410,618
1479504728896630336.jpg,1920,1200,Car,1317,561,1392,614
1479504728896630336.jpg,1920,1200,Pedestrian,165,536,220,605
1479504729894405376.jpg,1920,1200,Car,1142,553,1274,636
1479504729894405376.jpg,1920,1200,Car,1272,552,1341,621
1479504729894405376.jpg,1920,1200,Car,974,547,1042,607
1479504729894405376.jpg,1920,1200,Car,1055,560,1107,608
1479504729894405376.jpg,1920,1200,Pedestrian,1492,552,1553,621
1479504729894405376.jpg,1920,1200,Pedestrian,1559,552,1603,624
1479504729894405376.jpg,1920,1200,Pedestrian,34,538,80,593
1479504729894405376.jpg,1920,1200,Car,1359,561,1471,608
1479504730894653529.jpg,1920,1200,Car,1168,544,1319,642
1479504730894653529.jpg,1920,1200,Car,1305,546,1380,626
1479504730894653529.jpg,1920,1200,Car,1399,554,1534,611
1479504730894653529.jpg,1920,1200,Car,963,540,1037,605
1479504730894653529.jpg,1920,1200,Car,1047,558,1110,599
1479504730894653529.jpg,1920,1200,Car,1144,552,1203,608
1479504730894653529.jpg,1920,1200,Pedestrian,1699,541,1794,654
1479504730894653529.jpg,1920,1200,Pedestrian,1814,538,1893,665
1479504730894653529.jpg,1920,1200,Car,726,573,797,601
1479504731394715314.jpg,1920,1200,Car,1190,540,1359,649
1479504731394715314.jpg,1920,1200,Car,1333,543,1408,625
1479504731394715314.jpg,1920,1200,Car,1434,553,1580,621
1479504731394715314.jpg,1920,1200,Car,1056,557,1117,606
1479504731394715314.jpg,1920,1200,Car,961,541,1039,610
1479504731394715314.jpg,1920,1200,Car,1154,552,1211,610
1479504731394715314.jpg,1920,1200,Car,1132,534,1189,602
1479504731394715314.jpg,1920,1200,Car,723,576,786,604
1479504732394521240.jpg,1920,1200,Car,1066,550,1135,604
1479504732394521240.jpg,1920,1200,Car,966,530,1050,608
1479504732394521240.jpg,1920,1200,Car,1176,544,1252,608
1479504732394521240.jpg,1920,1200,Car,1150,528,1222,598
1479504732394521240.jpg,1920,1200,Car,1254,524,1459,661
1479504732394521240.jpg,1920,1200,Car,1509,539,1693,625
1479504732394521240.jpg,1920,1200,Car,1411,532,1474,626
1479504732394521240.jpg,1920,1200,Car,710,571,777,599
1479504732394521240.jpg,1920,1200,Car,804,568,848,596
1479504732894787152.jpg,1920,1200,Car,1283,508,1506,664
1479504732894787152.jpg,1920,1200,Car,1542,526,1743,623
1479504732894787152.jpg,1920,1200,Car,1178,534,1257,604
1479504732894787152.jpg,1920,1200,Car,1065,538,1135,597
1479504732894787152.jpg,1920,1200,Car,955,521,1045,604
1479504732894787152.jpg,1920,1200,Car,1260,544,1311,595
1479504732894787152.jpg,1920,1200,Car,695,566,767,594
1479504732894787152.jpg,1920,1200,Car,1150,516,1226,592
1479504733395039343.jpg,1920,1200,Car,1556,551,1790,673
1479504733395039343.jpg,1920,1200,Car,1307,535,1555,719
1479504733395039343.jpg,1920,1200,Car,670,605,740,633
1479504733395039343.jpg,1920,1200,Car,936,553,1031,642
1479504733395039343.jpg,1920,1200,Car,1051,575,1124,636
1479504733395039343.jpg,1920,1200,Car,1167,567,1251,639
1479504733395039343.jpg,1920,1200,Car,1251,577,1304,630
1479504733395039343.jpg,1920,1200,Car,1293,560,1343,633
1479504733395039343.jpg,1920,1200,Car,1137,551,1214,625
1479504733395039343.jpg,1920,1200,Pedestrian,97,578,139,639
1479504734394940310.jpg,1920,1200,Car,1341,512,1647,752
1479504734394940310.jpg,1920,1200,Car,873,539,977,635
1479504734394940310.jpg,1920,1200,Car,1126,553,1219,636
1479504734394940310.jpg,1920,1200,Car,993,559,1075,626
1479504734394940310.jpg,1920,1200,Car,1087,542,1172,620
1479504734394940310.jpg,1920,1200,Car,595,590,670,623
1479504734394940310.jpg,1920,1200,Car,1217,565,1272,619
1479504734394940310.jpg,1920,1200,Car,1258,545,1350,625
1479504734394940310.jpg,1920,1200,Car,1303,564,1381,633
1479504734394940310.jpg,1920,1200,Car,1627,546,1845,663
1479504735400784251.jpg,1920,1200,Car,541,552,655,663
1479504735400784251.jpg,1920,1200,Car,685,583,767,652
1479504735400784251.jpg,1920,1200,Car,822,574,920,663
1479504735400784251.jpg,1920,1200,Car,783,560,870,646
1479504735400784251.jpg,1920,1200,Car,918,590,977,646
1479504735400784251.jpg,1920,1200,Car,964,570,1062,651
1479504735400784251.jpg,1920,1200,Car,1016,591,1104,667
1479504735400784251.jpg,1920,1200,Car,1078,585,1141,679
1479504735400784251.jpg,1920,1200,Car,1435,577,1618,708
1479504735400784251.jpg,1920,1200,Car,1084,524,1497,853
1479504735400784251.jpg,1920,1200,Car,266,602,346,641
1479504735400784251.jpg,1920,1200,Car,28,596,104,624
1479504736397231527.jpg,1920,1200,Car,72,509,748,1004
1479504736397231527.jpg,1920,1200,Car,667,578,931,738
1479504736397231527.jpg,1920,1200,Car,38,572,161,670
1479504736397231527.jpg,1920,1200,Car,13,556,108,656
1479504737400441467.jpg,1920,1200,Car,1827,580,1919,717
1479504738395123698.jpg,1920,1200,Car,740,557,1222,773
1479504738395123698.jpg,1920,1200,Car,1735,572,1829,612
1479504738395123698.jpg,1920,1200,Car,1865,575,1905,603
1479504738895232613.jpg,1920,1200,Car,0,581,787,910
1479504738895232613.jpg,1920,1200,Car,1751,587,1893,694
1479504738895232613.jpg,1920,1200,Car,1439,602,1540,650
1479504738895232613.jpg,1920,1200,Car,1585,605,1630,639
1479504738895232613.jpg,1920,1200,Car,1709,601,1765,636
1479504739400897005.jpg,1920,1200,Car,0,601,194,939
1479504739400897005.jpg,1920,1200,Car,1192,577,1292,618
1479504739400897005.jpg,1920,1200,Car,1353,577,1401,607
1479504739400897005.jpg,1920,1200,Car,1477,563,1532,605
1479504739400897005.jpg,1920,1200,Car,1554,563,1685,649
1479504739400897005.jpg,1920,1200,Pedestrian,1866,524,1911,668
1479504740895263173.jpg,1920,1200,Car,941,563,1015,622
1479504740895263173.jpg,1920,1200,Car,1231,556,1405,686
1479504740895263173.jpg,1920,1200,Car,751,565,862,632
1479504740895263173.jpg,1920,1200,Car,1098,569,1144,607
1479504740895263173.jpg,1920,1200,Car,1207,562,1285,667
1479504740895263173.jpg,1920,1200,Pedestrian,1805,473,1920,743
1479504740895263173.jpg,1920,1200,Car,1158,571,1218,605
1479504740395154093.jpg,1920,1200,Car,844,576,951,626
1479504740395154093.jpg,1920,1200,Car,1036,579,1089,621
1479504740395154093.jpg,1920,1200,Pedestrian,1730,511,1831,709
1479504740395154093.jpg,1920,1200,Car,1286,567,1429,679
1479504740395154093.jpg,1920,1200,Car,1174,572,1213,608
1479504740395154093.jpg,1920,1200,Car,1269,570,1319,656
1479504741395297734.jpg,1920,1200,Car,890,580,961,629
1479504741395297734.jpg,1920,1200,Car,700,578,805,632
1479504741395297734.jpg,1920,1200,Car,1220,566,1410,693
1479504741395297734.jpg,1920,1200,Car,1190,571,1259,673
1479504741395297734.jpg,1920,1200,Car,1173,571,1222,659
1479504741395297734.jpg,1920,1200,Car,1063,575,1096,605
1479504741395297734.jpg,1920,1200,Car,1096,581,1162,615
1479504741895443571.jpg,1920,1200,Car,852,570,938,637
1479504741895443571.jpg,1920,1200,Car,1238,549,1467,711
1479504741895443571.jpg,1920,1200,Car,1197,564,1289,670
1479504741895443571.jpg,1920,1200,Car,1068,572,1131,611
1479504741895443571.jpg,1920,1200,Car,1051,567,1086,601
1479504741895443571.jpg,1920,1200,Car,1185,561,1244,661
1479504741895443571.jpg,1920,1200,Car,676,567,784,635
1479504742895306373.jpg,1920,1200,Car,1337,546,1693,785
1479504742895306373.jpg,1920,1200,Car,1262,564,1431,736
1479504742895306373.jpg,1920,1200,Car,734,573,867,663
1479504742895306373.jpg,1920,1200,Car,614,575,738,642
1479504742895306373.jpg,1920,1200,Car,1040,578,1086,612
1479504742895306373.jpg,1920,1200,Pedestrian,1157,571,1200,640
1479504742895306373.jpg,1920,1200,Car,1226,561,1327,690
1479504743896105049.jpg,1920,1200,Car,1289,559,1476,728
1479504743896105049.jpg,1920,1200,Car,1373,543,1763,796
1479504743896105049.jpg,1920,1200,Car,1597,514,1917,972
1479504743896105049.jpg,1920,1200,Car,292,554,651,761
1479504743896105049.jpg,1920,1200,Car,1020,571,1059,603
1479504743896105049.jpg,1920,1200,Pedestrian,1100,559,1132,638
1479504743896105049.jpg,1920,1200,Car,596,565,674,639
1479504743896105049.jpg,1920,1200,Car,1171,573,1305,615
1479504744401740096.jpg,1920,1200,Car,440,569,608,654
1479504744401740096.jpg,1920,1200,Car,0,541,204,947
1479504744401740096.jpg,1920,1200,Car,1477,528,1920,906
1479504744401740096.jpg,1920,1200,Car,1328,550,1592,775
1479504744401740096.jpg,1920,1200,Pedestrian,1030,555,1076,649
1479504744401740096.jpg,1920,1200,Car,1099,573,1229,628
1479504744401740096.jpg,1920,1200,Car,985,574,1026,610
1479504745396006071.jpg,1920,1200,Car,1580,514,1917,1033
1479504745396006071.jpg,1920,1200,Car,264,563,492,680
1479504745396006071.jpg,1920,1200,Car,1023,571,1122,632
1479504745396006071.jpg,1920,1200,Pedestrian,920,551,965,658
1479504745396006071.jpg,1920,1200,Pedestrian,1344,551,1374,619
1479504745396006071.jpg,1920,1200,Pedestrian,1330,557,1360,625
1479504745396006071.jpg,1920,1200,Pedestrian,1317,553,1347,623
1479504746395674235.jpg,1920,1200,Car,0,556,240,700
1479504746395674235.jpg,1920,1200,Car,905,565,984,615
1479504746395674235.jpg,1920,1200,Car,867,558,909,595
1479504746395674235.jpg,1920,1200,Pedestrian,713,533,760,669
1479504746395674235.jpg,1920,1200,Pedestrian,1262,545,1298,620
1479504746395674235.jpg,1920,1200,Pedestrian,1309,538,1345,613
1479504746395674235.jpg,1920,1200,Pedestrian,1287,529,1327,615
1479504746395674235.jpg,1920,1200,Pedestrian,1278,538,1315,615
1479504746395674235.jpg,1920,1200,Pedestrian,1505,533,1542,609
1479504746395674235.jpg,1920,1200,Car,973,560,1024,599
1479504747397143670.jpg,1920,1200,Car,751,561,817,616
1479504747397143670.jpg,1920,1200,Car,847,560,904,607
1479504747397143670.jpg,1920,1200,Pedestrian,1400,519,1432,607
1479504747397143670.jpg,1920,1200,Pedestrian,1217,536,1251,623
1479504747397143670.jpg,1920,1200,Pedestrian,1228,534,1260,615
1479504747397143670.jpg,1920,1200,Pedestrian,1194,535,1226,619
1479504747397143670.jpg,1920,1200,Pedestrian,286,523,356,724
1479504747397143670.jpg,1920,1200,Pedestrian,1504,518,1532,606
1479504748395593381.jpg,1920,1200,Car,731,555,775,599
1479504748395593381.jpg,1920,1200,Car,831,555,895,599
1479504748395593381.jpg,1920,1200,Pedestrian,1532,514,1577,619
1479504748395593381.jpg,1920,1200,Pedestrian,1590,503,1635,617
1479504748395593381.jpg,1920,1200,Pedestrian,1278,510,1323,624
1479504748395593381.jpg,1920,1200,Pedestrian,1216,535,1261,630
1479504748395593381.jpg,1920,1200,Car,135,545,214,580
1479504748395593381.jpg,1920,1200,Car,210,551,274,595
1479504748395593381.jpg,1920,1200,Car,297,541,362,574
1479504748395593381.jpg,1920,1200,Car,668,542,703,572
1479504748395593381.jpg,1920,1200,Car,817,547,857,590
1479504748395593381.jpg,1920,1200,Pedestrian,1420,506,1474,617
1479504748896042007.jpg,1920,1200,Pedestrian,1247,538,1288,624
1479504748896042007.jpg,1920,1200,Pedestrian,1278,503,1319,616
1479504748896042007.jpg,1920,1200,Pedestrian,1448,505,1489,616
1479504748896042007.jpg,1920,1200,Pedestrian,1573,503,1613,620
1479504748896042007.jpg,1920,1200,Car,840,548,905,592
1479504748896042007.jpg,1920,1200,Car,828,537,866,578
1479504748896042007.jpg,1920,1200,Car,727,552,784,595
1479504748896042007.jpg,1920,1200,Car,726,542,758,574
1479504749396322084.jpg,1920,1200,Car,736,535,795,587
1479504749396322084.jpg,1920,1200,Car,147,536,236,585
1479504749396322084.jpg,1920,1200,Car,857,536,931,583
1479504749396322084.jpg,1920,1200,Pedestrian,1700,473,1736,587
1479504749396322084.jpg,1920,1200,Pedestrian,1667,480,1697,589
1479504749396322084.jpg,1920,1200,Pedestrian,1611,477,1662,598
1479504749396322084.jpg,1920,1200,Pedestrian,1488,483,1518,598
1479504749396322084.jpg,1920,1200,Pedestrian,1351,500,1381,611
1479504749396322084.jpg,1920,1200,Pedestrian,1323,492,1356,610
1479504749396322084.jpg,1920,1200,Pedestrian,1293,520,1323,610
1479504749396322084.jpg,1920,1200,Car,212,543,261,581
1479504750887008082.jpg,1920,1200,Car,789,538,845,581
1479504750887008082.jpg,1920,1200,Car,924,532,984,589
1479504750887008082.jpg,1920,1200,Pedestrian,1620,470,1659,624
1479504750887008082.jpg,1920,1200,Pedestrian,1744,474,1789,605
1479504750887008082.jpg,1920,1200,Pedestrian,1796,470,1836,609
1479504750887008082.jpg,1920,1200,Pedestrian,1863,468,1902,618
1479504750887008082.jpg,1920,1200,Pedestrian,1458,491,1507,620
1479504750887008082.jpg,1920,1200,Pedestrian,1528,474,1568,599
1479504750887008082.jpg,1920,1200,Pedestrian,1499,481,1542,616
1479504750887008082.jpg,1920,1200,Pedestrian,1436,481,1477,591
1479504750887008082.jpg,1920,1200,Car,123,541,212,593
1479504750887008082.jpg,1920,1200,Car,202,543,262,592
1479504750887008082.jpg,1920,1200,Car,839,532,882,560
1479504750887008082.jpg,1920,1200,Car,740,537,769,566
1479504749896676468.jpg,1920,1200,Car,770,549,817,587
1479504749896676468.jpg,1920,1200,Pedestrian,1371,504,1411,626
1479504749896676468.jpg,1920,1200,Pedestrian,1672,490,1717,623
1479504749896676468.jpg,1920,1200,Pedestrian,1723,494,1769,616
1479504749896676468.jpg,1920,1200,Pedestrian,1763,490,1809,618
1479504749896676468.jpg,1920,1200,Pedestrian,1410,505,1449,627
1479504749896676468.jpg,1920,1200,Car,885,544,953,595
1479504749896676468.jpg,1920,1200,Car,874,544,906,576
1479504749896676468.jpg,1920,1200,Car,142,545,236,593
1479504749896676468.jpg,1920,1200,Car,180,544,270,591
1479504749896676468.jpg,1920,1200,Car,822,537,850,566
1479504749896676468.jpg,1920,1200,Car,721,537,749,566
1479504751398845903.jpg,1920,1200,Car,96,528,196,578
1479504751398845903.jpg,1920,1200,Pedestrian,1638,444,1712,624
1479504751398845903.jpg,1920,1200,Pedestrian,1753,446,1816,614
1479504751398845903.jpg,1920,1200,Pedestrian,1808,456,1847,613
1479504751398845903.jpg,1920,1200,Pedestrian,1883,448,1920,611
1479504751398845903.jpg,1920,1200,Pedestrian,1515,462,1585,620
1479504751398845903.jpg,1920,1200,Pedestrian,1458,448,1524,622
1479504751398845903.jpg,1920,1200,Car,916,523,990,587
1479504751398845903.jpg,1920,1200,Car,731,523,761,553
1479504751398845903.jpg,1920,1200,Car,754,523,784,553
1479504751398845903.jpg,1920,1200,Car,792,525,842,571
1479504751398845903.jpg,1920,1200,Car,175,533,247,578
1479504751398845903.jpg,1920,1200,Car,842,518,883,553
1479504751398845903.jpg,1920,1200,Car,903,526,937,563
1479504751899104181.jpg,1920,1200,Car,785,533,830,567
1479504751899104181.jpg,1920,1200,Car,900,524,984,582
1479504751899104181.jpg,1920,1200,Car,63,535,176,590
1479504751899104181.jpg,1920,1200,Pedestrian,1470,455,1513,520
1479504751899104181.jpg,1920,1200,Pedestrian,1481,468,1546,621
1479504751899104181.jpg,1920,1200,Pedestrian,1522,467,1591,617
1479504751899104181.jpg,1920,1200,Pedestrian,1559,455,1600,611
1479504751899104181.jpg,1920,1200,Pedestrian,1639,444,1709,617
1479504751899104181.jpg,1920,1200,Pedestrian,1763,450,1826,611
1479504751899104181.jpg,1920,1200,Pedestrian,1806,452,1850,608
1479504751899104181.jpg,1920,1200,Pedestrian,1873,442,1920,606
1479504751899104181.jpg,1920,1200,Car,726,526,755,554
1479504751899104181.jpg,1920,1200,Car,157,539,230,588
1479504751899104181.jpg,1920,1200,Car,836,520,873,551
1479504752875340722.jpg,1920,1200,Car,872,544,944,602
1479504752875340722.jpg,1920,1200,Car,748,555,790,586
1479504752875340722.jpg,1920,1200,Pedestrian,1847,461,1899,629
1479504752875340722.jpg,1920,1200,Pedestrian,1783,468,1832,631
1479504752875340722.jpg,1920,1200,Pedestrian,1726,467,1795,633
1479504752875340722.jpg,1920,1200,Pedestrian,1633,462,1695,637
1479504752875340722.jpg,1920,1200,Pedestrian,1554,471,1592,632
1479504752875340722.jpg,1920,1200,Pedestrian,1520,487,1577,636
1479504752875340722.jpg,1920,1200,Pedestrian,1487,486,1532,636
1479504752875340722.jpg,1920,1200,Pedestrian,1459,471,1499,636
1479504752875340722.jpg,1920,1200,Pedestrian,1443,508,1488,646
1479504752875340722.jpg,1920,1200,Car,103,557,184,607
1479504752875340722.jpg,1920,1200,Car,120,551,201,583
1479504752875340722.jpg,1920,1200,Car,800,542,839,570
1479504753376693669.jpg,1920,1200,Car,846,557,924,610
1479504753376693669.jpg,1920,1200,Car,722,557,766,601
1479504753376693669.jpg,1920,1200,Car,49,568,149,628
1479504753376693669.jpg,1920,1200,Pedestrian,1815,461,1873,630
1479504753376693669.jpg,1920,1200,Pedestrian,1775,465,1822,639
1479504753376693669.jpg,1920,1200,Pedestrian,1724,459,1800,641
1479504753376693669.jpg,1920,1200,Pedestrian,1621,459,1688,650
1479504753376693669.jpg,1920,1200,Pedestrian,1523,490,1568,655
1479504753376693669.jpg,1920,1200,Pedestrian,1546,474,1590,641
1479504753376693669.jpg,1920,1200,Pedestrian,1477,490,1521,664
1479504753376693669.jpg,1920,1200,Pedestrian,1450,470,1494,537
1479504753376693669.jpg,1920,1200,Pedestrian,1421,514,1479,659
1479504753376693669.jpg,1920,1200,Pedestrian,1410,477,1454,644
1479504753376693669.jpg,1920,1200,Car,644,560,680,590
1479504753376693669.jpg,1920,1200,Car,677,556,707,586
1479504753376693669.jpg,1920,1200,Car,767,547,811,578
1479504753898443133.jpg,1920,1200,Car,0,577,110,631
1479504753898443133.jpg,1920,1200,Car,703,565,740,598
1479504753898443133.jpg,1920,1200,Car,752,556,791,589
1479504753898443133.jpg,1920,1200,Car,826,564,895,617
1479504753898443133.jpg,1920,1200,Pedestrian,1351,483,1405,655
1479504753898443133.jpg,1920,1200,Pedestrian,1401,520,1462,658
1479504753898443133.jpg,1920,1200,Pedestrian,1453,491,1514,653
1479504753898443133.jpg,1920,1200,Pedestrian,1505,492,1572,652
1479504753898443133.jpg,1920,1200,Pedestrian,1539,477,1580,646
1479504753898443133.jpg,1920,1200,Pedestrian,1622,462,1689,655
1479504753898443133.jpg,1920,1200,Pedestrian,1722,467,1802,649
1479504753898443133.jpg,1920,1200,Pedestrian,1797,470,1868,643
1479504753898443133.jpg,1920,1200,Car,625,566,656,594
1479504754893007117.jpg,1920,1200,Car,646,565,700,605
1479504754893007117.jpg,1920,1200,Car,575,573,604,601
1479504754893007117.jpg,1920,1200,Car,593,569,623,599
1479504754893007117.jpg,1920,1200,Car,768,565,849,630
1479504754893007117.jpg,1920,1200,Pedestrian,1248,501,1334,670
1479504754893007117.jpg,1920,1200,Pedestrian,1367,524,1443,673
1479504754893007117.jpg,1920,1200,Pedestrian,1427,494,1489,661
1479504754893007117.jpg,1920,1200,Pedestrian,1432,478,1495,631
1479504754893007117.jpg,1920,1200,Pedestrian,1481,493,1540,661
